volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0289950614584477,0.0122577339194442,0.1665615697980717,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1531904912398523,0.6256281407035176,0.571864277544796,2.2551,insulator,indirect
0.029119787308878,0.0212425528797076,0.1902895944754942,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1580986430165722,0.5703517587939698,0.9531071292413268,1.9827,insulator,indirect
0.0337978668782934,0.1365073917609007,0.1055844748006984,0.7142857142857143,0.4273610765013705,0.3416149068322981,0.174251091314911,0.6348408710217756,0.3442622950819672,3.2197,insulator,indirect
0.0598204102585893,0.0172890185193172,0.5414820116488144,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1789878918363719,0.4790619765494137,0.174609226077011,0.0,metal,
0.0606930611224621,0.0212198540142328,0.3580635675182881,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1933306338515022,0.3894472361809044,0.9923751429660692,0.0,metal,
0.0834688615893152,0.0948377467970375,0.4509162723569162,0.2857142857142857,0.7261400448542238,0.1180124223602484,0.1723734370987813,0.4782244556113901,0.9797941288600838,0.0,metal,
0.0523506220852321,0.0221932705399079,0.3349291328389952,0.2857142857142857,0.4306005482182904,0.0372670807453416,0.1906499496316195,0.3919597989949748,0.8324437666793747,0.0,metal,
0.0239832757257603,0.1584969176896435,0.1156988676405494,0.2857142857142857,0.2893097433341639,0.4906832298136647,0.1819809587769372,0.5217755443886096,0.2268394967594357,3.8374,insulator,direct
0.0449169613995857,0.0048321648825483,0.30264943184741,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.160079503031979,0.5464824120603015,0.898780022874571,0.0,metal,
0.0953333005892135,0.0845892090351512,0.4662578914047866,0.1428571428571428,0.9808123598305508,0.093167701863354,0.1827947537875047,0.4422110552763818,0.8274876096073198,0.0,metal,
0.0698539597919985,0.048751348482344,0.3505515389923949,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.2006373081557272,0.4112227805695142,0.2323675181090355,0.0,metal,
0.0539238881572116,0.1214924975861833,0.1191189324621347,0.5714285714285714,0.9030650386244704,0.2173913043478261,0.174842672882059,0.5412060301507537,0.5825390773922988,4.7397,insulator,indirect
0.0440116237611174,0.0282599476749401,0.1148963097349149,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.161392932624884,0.5343383584589614,0.7655356462066336,2.7076,insulator,indirect
0.0527243695473836,0.0524638289981293,0.2112365721354405,0.5714285714285714,0.3593321704460503,0.093167701863354,0.1713616252197444,0.4929648241206029,0.5383149065955013,0.0,metal,
0.0410818565434234,0.0072717862499883,0.2910168849963076,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.153510873644498,0.5728643216080401,0.8469309950438428,2.4185,insulator,indirect
0.0660661647411719,0.0943499238577704,0.4093857394848582,0.2857142857142857,0.7592823324196362,0.1428571428571428,0.1842556343453098,0.4547738693467336,0.8335874952344643,0.0,metal,
0.1322844090020409,0.0627573591540818,0.1288932657257977,0.2857142857142857,0.9568901071517568,0.0496894409937888,0.200040097181346,0.4949748743718592,0.5882577201677468,2.3863,insulator,direct
0.055195231653322,0.0196653870660903,0.5259673342924515,0.1428571428571428,0.7637677547969101,0.031055900621118,0.184396073241551,0.4459798994974873,0.8629431948150972,0.0,metal,
0.0072551306838752,0.0012827311281424,0.1424610371116188,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1464884350247892,0.6381909547738693,0.2634388105223027,4.4562,insulator,indirect
0.0716779678322569,0.0073542520389321,0.1418012523104907,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1999218796294468,0.4949748743718592,0.6690812047274113,4.9243,insulator,indirect
0.0635234777489513,0.0181614858941619,0.3172404104821937,0.2857142857142857,0.8183403937204087,0.0248447204968944,0.1894484168526676,0.4137353433835845,0.9456728936332444,0.0,metal,
0.0236533543469152,0.05034351176065,0.0999518595050351,0.4285714285714286,0.4597557936705706,0.15527950310559,0.173506034329508,0.6180904522613064,0.3473122378955394,3.4877,insulator,indirect
0.0454528524672966,0.0469814449806324,0.2317755648331153,0.4285714285714286,0.3610765013705456,0.093167701863354,0.1610729452663599,0.542713567839196,0.5314525352649637,2.2219,insulator,indirect
0.0358536929646964,0.0499629004270631,0.4038059069732851,0.1428571428571428,0.98704211313232,0.1180124223602484,0.2090974183735952,0.5150753768844221,0.1176134197483797,0.0,metal,
0.0755410284824812,0.1404644930858657,0.0760732740992239,0.5714285714285714,0.7886867680039871,0.1925465838509316,0.1623495368084224,0.4467336683417085,0.4365230651925276,1.1888,insulator,direct
0.038227354925127,0.0228677511140172,0.3184262925411393,0.1428571428571428,0.7637677547969101,0.0496894409937888,0.1820141426511546,0.4824120603015074,0.5297369424323294,0.0,metal,
0.0640017368719806,0.0066308067692986,0.2796166689243565,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1563773283030794,0.5201005025125628,0.839878002287457,0.0,metal,
0.0636413221731509,0.0336456588457273,0.4953014020275599,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.1682885614395481,0.4639865996649916,0.8734273732367517,0.0,metal,
0.0889275529467686,0.0292027612659125,0.4005329417139185,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1950190609753689,0.6356783919597989,0.5484178421654594,0.5689,insulator,direct
0.10049566052961,0.1556909731137593,0.1954804784387303,0.2857142857142857,0.9414403189633692,0.1677018633540372,0.1844164181168152,0.5393634840871022,0.6322912695386961,1.2425,insulator,indirect
0.0381748840501184,0.062807012922308,0.1169565688975195,0.4285714285714286,0.4849239970097183,0.1428571428571428,0.1612218776542162,0.4805276381909547,0.7868852459016393,4.4752,insulator,direct
0.0809756348481273,0.0737640795565158,0.444945760713921,0.1428571428571428,0.8836282083229504,0.093167701863354,0.1882215023604006,0.4032663316582914,0.1046511627906977,0.0,metal,
0.0900315917676465,0.0295148706661914,0.1273214636389135,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1999072629229463,0.321608040201005,0.3006099885627145,0.0,metal,
0.0615166818244415,0.0440368751905982,0.5469030631623456,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1735262804432418,0.4556113902847569,0.4273732367518109,0.0,metal,
0.0477615709676756,0.0113319444775779,0.7324821402744023,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.1855246212495309,0.4798994974874371,0.1050324056423942,0.0,metal,
0.0956051169253237,0.0096092627227916,0.3606131490481555,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2047040116933652,0.350502512562814,0.2131147540983606,0.0,metal,
0.029038930550668,0.0569419908868067,0.1140401037536477,0.5714285714285714,0.8003987042113132,0.15527950310559,0.179273312659253,0.6532663316582915,0.6953869614944719,0.976,insulator,indirect
0.0198734299273398,0.1754339193658189,0.0853431423936309,0.5714285714285714,0.8711687017194119,0.6024844720496896,0.1801617713868094,0.5422110552763819,0.0714830346930995,4.7282,insulator,indirect
0.0217708971926103,0.0215617556754474,0.1696441709180964,0.2857142857142857,0.7632693745327684,0.0683229813664596,0.1678282339463133,0.5954773869346733,0.7621044605413648,1.2905,insulator,direct
0.0757573633196069,0.2827117976264976,0.1007656662007216,0.5714285714285714,0.3635684026912534,0.391304347826087,0.1757144409109764,0.5487437185929648,0.1296225695768204,3.2103,insulator,indirect
0.0613975471328236,0.0890704109504547,0.3296231651006116,0.2857142857142857,0.7550461001744331,0.1428571428571428,0.1751973255377566,0.4539363484087101,0.8616088448341592,0.0,metal,
0.0300827568920279,0.0445242927929819,0.1571095576339762,0.4285714285714286,0.290306503862447,0.1180124223602484,0.1635873150690343,0.5018844221105527,0.7571483034693098,4.4895,insulator,indirect
0.0381886469025797,0.0148570782858192,0.253405257520065,0.1428571428571428,0.9578868676800398,0.031055900621118,0.196953108025362,0.6708542713567839,0.1582157834540603,0.6574,insulator,direct
0.0414250676766765,0.1904423281504007,0.2562992250838327,0.5714285714285714,0.5133316720657861,0.4161490683229814,0.1617046240148538,0.6587939698492462,0.8490278307281738,4.0857,insulator,direct
0.098821323509868,0.0761752260078914,0.2423481295447005,0.2857142857142857,0.7094443060054821,0.0807453416149068,0.1949418294585893,0.5603015075376884,0.2508577964163172,1.7662,insulator,indirect
0.0729187749994688,0.016073838809491,0.4985635511426457,0.2857142857142857,0.8801395464739596,0.0186335403726708,0.197213147134928,0.4639865996649916,0.1265726267632482,0.0,metal,
0.0434899256350072,0.0513303044034799,0.1665187378667197,0.2857142857142857,0.4911537503114876,0.1055900621118012,0.1735612420250064,0.6222780569514237,0.4780785360274495,3.1212,insulator,indirect
0.0490815145365398,0.14505878399166,0.0893191570312487,0.5714285714285714,0.3765262895589334,0.2795031055900621,0.1655851620676714,0.5547738693467337,0.2743042317956539,4.6925,insulator,direct
0.0190068433203328,0.0411289883885189,0.0734644200986977,0.2857142857142857,0.9576376775479692,0.1428571428571428,0.202324056333577,0.4229480737018425,0.0731986275257339,0.0,metal,
0.1029054499777514,0.0388690325946811,0.0817180034764818,0.2857142857142857,0.9130326439073012,0.0372670807453416,0.197961562012365,0.4430485762144053,0.6036980556614563,4.7626,insulator,indirect
0.1114702451000589,0.0355762784217384,0.3237097626994189,0.2857142857142857,0.8781460254173934,0.031055900621118,0.2082361190669011,0.4949748743718592,0.1130385055280213,2.0087,insulator,direct
0.080305555968919,0.0221154458582799,0.2069044900280991,0.2857142857142857,0.5701470221779217,0.0248447204968944,0.1671652477926798,0.4999999999999999,0.0783454060236371,1.556,insulator,direct
0.0392470962746796,0.1454580408218869,0.2729733931070963,0.2857142857142857,0.9048093695489658,0.3291925465838509,0.1822981808126099,0.4279731993299832,0.977125428898208,0.0,metal,
0.0664493741643905,0.0188508220650507,0.2970432079437917,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1741424536314615,0.4003350083752092,0.8362561951963401,0.0,metal,
0.0888961564395913,0.0190854107863642,0.2950668820608061,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1975525905149427,0.3680904522613065,0.8332062523827678,0.0,metal,
0.0481323078058512,0.0302017140152468,0.2848425971950623,0.4285714285714286,0.5626713182157986,0.0559006211180124,0.1556989353507022,0.4497487437185929,0.7958444529165078,3.0915,insulator,direct
0.0708672498044599,0.0114824663292578,0.2318370005326302,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.2088974262745176,0.4539363484087101,0.1462066336256195,0.0,metal,
0.0684940179331688,0.0070541811440925,0.4473080066248451,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1968231378513442,0.4459798994974873,0.2154022112085398,0.0,metal,
0.0392079581629929,0.0124324138493795,0.2431485242214788,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1590292729176131,0.4916247906197655,0.7647731605032405,2.1328,insulator,indirect
0.0359891710436121,0.1371684962178552,0.169308870445392,0.5714285714285714,0.0241714428108646,0.3291925465838509,0.1682134039149071,0.5050251256281406,0.7224552039649257,1.0361,insulator,direct
0.0614186215006549,0.1943570717710421,0.0741977546809352,0.5714285714285714,0.1853974582606529,0.3167701863354037,0.1785342801272049,0.7834170854271356,0.4027830728173847,1.2429,insulator,direct
0.0566562444599142,0.0059385319060046,0.1124349879423787,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.192030932111324,0.6030150753768844,0.6690812047274113,6.2166,insulator,indirect
0.0269710619683614,0.0074131272212575,0.3667082626732655,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1638335275643432,0.4949748743718592,0.3211971025543271,0.0,metal,
0.0572183709651294,0.0237988099353688,0.2721318970820509,0.2857142857142857,0.8362820832295041,0.0372670807453416,0.1930044245165623,0.5376884422110553,0.9818909645444148,0.0,metal,
0.0695128991044425,0.0195725649197736,0.1763116748985457,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1710615876903629,0.396147403685092,0.255051467784979,0.0,metal,
0.0512263690748017,0.0906838544151434,0.1123367773523091,0.4285714285714286,0.4301021679541489,0.1677018633540372,0.1760750192584985,0.4912060301507537,0.0413648494090736,5.1272,insulator,indirect
0.1628431025357453,0.0074073309038237,0.0611318523897427,0.0,1.0,0.0,0.2129086258320659,0.2512562814070351,0.8200533739992375,0.0,metal,
0.2224164695926548,0.3165574273970049,0.1134162285515318,0.2857142857142857,0.9409419386992276,0.1677018633540372,0.2017908428309005,0.507537688442211,0.0901639344262295,0.0,metal,
0.038358962201788,0.0122323800973826,0.2544808149073466,0.1428571428571428,0.9267381011711936,0.0248447204968944,0.2005111896813953,0.5640703517587939,0.1031261913839115,0.0,metal,
0.0480682245240784,0.0364321472512045,0.1888294149975878,0.4285714285714286,0.2135559431846498,0.0683229813664596,0.1528384063839453,0.4912060301507537,0.7977506671749904,4.923,insulator,direct
0.0959220926210724,0.1711973382596951,0.2073514131097812,0.2857142857142857,0.5419885372539247,0.1925465838509316,0.1782881663934265,0.4991624790619766,0.6736561189477697,0.0,metal,
0.0930951167076986,0.0093727081175932,0.2325452416601363,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1687908625832066,0.4660804020100502,0.8469309950438428,0.0,metal,
0.0874063276606582,0.0188045731266457,0.1620637843603486,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1781275801449819,0.3555276381909547,0.3099504384292795,0.0,metal,
0.0882136049753399,0.0189567771263921,0.1764163751751837,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1686911134374938,0.5640703517587939,0.6801372474266107,0.0,metal,
0.0668902155322907,0.0189547504419747,0.2414625036509895,0.2857142857142857,0.925242960378769,0.0248447204968944,0.1995043158788789,0.5695142378559465,0.6256195196340069,0.6536,insulator,indirect
0.0338159306221488,0.0136206791901428,0.4072411143968635,0.2857142857142857,0.8781460254173934,0.031055900621118,0.1456962687893812,0.6683417085427136,0.4969500571864277,0.0,metal,
0.0228206157551801,0.029917572859928,0.2670344646054009,0.1428571428571428,0.7961624719661101,0.093167701863354,0.1698500799968396,0.464824120603015,0.3183377811666031,0.0,metal,
0.1371581791298901,0.2626922089514634,0.1284614852461086,0.2857142857142857,0.6209818091203588,0.2173913043478261,0.1934531969107394,0.6197654941373533,0.6456347693480746,1.7079,insulator,indirect
0.052555774604733,0.0155773213940732,0.2752742033185056,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.1889005866434907,0.412897822445561,0.174609226077011,0.0,metal,
0.0491628013838892,0.0084142079892301,0.180112900644586,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.2004236869654533,0.5640703517587939,0.1031261913839115,0.0,metal,
0.0799107341389361,0.1285305645624732,0.1985842792015453,0.4285714285714286,0.1662098180912036,0.1677018633540372,0.1770218460505264,0.5175879396984924,0.6519252764010675,2.4485,insulator,direct
0.0162127692261242,0.0086437097326559,0.1717805757364378,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1564326347601083,0.6708542713567839,0.553183377811666,5.0097,insulator,direct
0.0652403935934954,0.0067475640585847,0.3998571490192548,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.227897050980702,0.4547738693467336,0.1233320625238277,0.0,metal,
0.0650670676703112,0.0145938525136878,0.2332647315776943,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1722633179923756,0.4685929648241205,0.5331681280975982,0.0,metal,
0.0521041810083474,0.0652779465639968,0.3266989123328576,0.2857142857142857,0.7263892349862945,0.1180124223602484,0.1711871135955123,0.4355108877721942,0.9456728936332444,0.0,metal,
0.0519093506281924,0.1710566863611278,0.1324963397086139,0.4285714285714286,0.1751806628457513,0.3167701863354037,0.1801609812945662,0.5709798994974874,0.4788410217308425,4.9373,insulator,direct
0.1396935546067407,0.0063164680161605,0.4464081034206836,0.0,1.0,0.0,0.168626128350485,0.3266331658291457,0.8631338162409454,0.0,metal,
0.0547952487536661,0.1574442578032482,0.1361015769202864,0.2857142857142857,0.9952653874906554,0.2795031055900621,0.1911767436348194,0.3634840871021774,0.3078536027449485,0.0,metal,
0.1167242140271508,0.2280277986763282,0.1209291223689675,0.4285714285714286,0.9040617991527536,0.2173913043478261,0.1923866711438561,0.6689698492462312,0.6574532977506671,2.393,insulator,direct
0.0432920846308764,0.120888140292916,0.1801756342814145,0.2857142857142857,0.7146772987789684,0.2546583850931677,0.1620754735615383,0.5678391959798994,0.0558520777735417,5.0704,insulator,indirect
0.0281357433578968,0.1741510281296075,0.1262117272357046,0.2857142857142857,0.5768751557438325,0.4906832298136647,0.1616526754498588,0.5569514237855946,0.7588638963019443,4.6825,insulator,indirect
0.1074278372786987,0.0107235135486315,0.2258279834159954,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1943007683647066,0.4974874371859296,0.4796035074342356,0.0,metal,
0.0731518833130316,0.1239249242239416,0.2020121316470128,0.1428571428571428,0.985796162471966,0.1739130434782608,0.1652940130760267,0.3479899497487436,0.9323293938238656,0.0,metal,
0.0927979251123629,0.0145827462830805,0.4782724644718864,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.1637761471151757,0.3668341708542713,0.870758673274876,0.0,metal,
0.0435251929444392,0.0630252868340615,0.2832582483808124,0.2857142857142857,0.982556690755046,0.1304347826086956,0.1749871610010469,0.5033500837520938,0.9479603507434234,0.0,metal,
0.1211610135893545,0.0054431697007047,0.3048442438448676,0.0,1.0,0.0,0.1924358543859996,0.2839195979899497,0.8631338162409454,0.0,metal,
0.1599227972791184,0.0660778789035429,0.1774235745306107,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.2042939538191084,0.3668341708542713,0.0573770491803278,0.7967,insulator,indirect
0.1139415372951367,0.2731823274959032,0.3811041180652238,0.2857142857142857,0.8210814851731871,0.2670807453416149,0.1931671835186758,0.3911222780569514,0.5324056423942051,0.0,metal,
0.0387223875245935,0.0338373831916129,0.1813247414498055,0.2857142857142857,0.9297283827560427,0.0745341614906832,0.1619131096055465,0.5510887772194304,0.5585207777354174,5.3968,insulator,indirect
0.0353216726992402,0.0595801259929307,0.3116778838014698,0.1428571428571428,0.9808123598305508,0.1428571428571428,0.2027499160526992,0.5138190954773869,0.1473503621807091,0.0,metal,
0.1409261900803036,0.2090357390009136,0.2345302204585465,0.2857142857142857,0.4286070271617244,0.1677018633540372,0.1854908448061311,0.4974874371859296,0.5078154784597788,0.0,metal,
0.0304354299863481,0.0080661249405423,0.2504433645702139,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1881832816481324,0.6394472361809045,0.5474647350362181,1.8313,insulator,direct
0.1060997220161856,0.092706688132146,0.293691501154061,0.2857142857142857,0.6660852230251681,0.093167701863354,0.2030578545045134,0.509212730318258,0.1452535264963782,0.0,metal,
0.2490428581246892,0.0240699803104163,0.0896189805507122,0.0,1.0,0.0062111801242236,0.2320819177513975,0.7537688442211055,0.7032024399542508,7.1796,insulator,direct
0.0791481860947536,0.008058281671847,0.3320732381030958,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2022313192565232,0.4158291457286431,0.0293556995806328,0.0,metal,
0.0594247282503277,0.0135303295988153,0.4489261018092511,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1959216426017738,0.4170854271356783,0.8274876096073198,0.0,metal,
0.0157908947892722,0.016570964230234,0.0371931292217304,0.2857142857142857,0.5322701221031647,0.062111801242236,0.1930735575878484,0.4648241206030151,0.2285550895920701,5.7543,insulator,indirect
0.121125316190783,0.0120144101882917,0.0753598412224631,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1987789124380272,0.4999999999999999,0.6690812047274113,5.0526,insulator,direct
0.043786257052064,0.034010867377742,0.0939281324321783,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1859393209157169,0.4204355108877721,0.7081585970263057,1.3777,insulator,direct
0.04583993269277,0.0049191501777429,0.2498727047979594,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1870069330594347,0.42964824120603,0.9933282500953108,0.0,metal,
0.0397081518321324,0.0043412613829667,0.2688087449132215,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1863536255357813,0.4233668341708542,0.9590163934426228,0.0,metal,
0.0286785158518384,0.0387674957053695,0.2318793998182109,0.2857142857142857,0.6232245203089958,0.1055900621118012,0.1644666877357932,0.6030150753768844,0.9031643156690812,1.5291,insulator,direct
0.1137983176117115,0.0113238782735966,0.4706016549479512,0.0,1.0,0.0062111801242236,0.2093388903154444,0.4070351758793969,0.3316812809759817,0.0,metal,
0.0291159165066233,0.0033429977063343,0.6667156565894958,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1831585912655303,0.6067839195979899,0.3617994662600076,0.0,metal,
0.0198834079953743,0.0331096008173261,0.0986725259595034,0.1428571428571428,0.9972589085472215,0.1118012422360248,0.192747447014439,0.3907035175879397,0.7981319100266869,0.0,metal,
0.0781817757984884,0.1353479256057087,0.3191466477502399,0.4285714285714286,0.1358086219785697,0.1801242236024844,0.17586515100638,0.6300251256281406,0.6744186046511628,2.128,insulator,indirect
0.0407180011314785,0.0239240590323638,0.4112309736991608,0.1428571428571428,0.9578868676800398,0.0496894409937888,0.1598388211823731,0.5351758793969849,0.435379336637438,0.1472,insulator,direct
0.1139015390051711,0.0985887343167534,0.1177513391792718,0.1428571428571428,0.8836282083229504,0.093167701863354,0.1879972149248425,0.5979899497487436,0.497903164315669,2.0348,insulator,indirect
0.0501988861207396,0.1022511557274291,0.3150572799205594,0.1428571428571428,0.9808123598305508,0.1925465838509316,0.1466198866217631,0.6055276381909548,0.5705299275638581,2.8083,insulator,indirect
0.0462915262891556,0.0719862719855764,0.3260637883406897,0.2857142857142857,0.2172937951657113,0.1428571428571428,0.2131421968514824,0.3844221105527637,0.7283644681662218,0.0,metal,
0.0333776697890851,0.0378771732408076,0.1391512969616975,0.4285714285714286,0.371542486917518,0.093167701863354,0.1564194994765639,0.4949748743718592,0.7582920320243995,3.3749,insulator,indirect
0.0479976899052143,0.0363924242366236,0.3393165936050542,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.156691389969779,0.4790619765494137,0.5362180709111704,0.0,metal,
0.0660945506243733,0.0466255591969377,0.1838712944592743,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1858383866316393,0.7462311557788945,0.6418223408311093,3.3139,insulator,indirect
0.1574003244764503,0.1810790461420328,0.1454523499739136,0.2857142857142857,0.7839521554946424,0.1304347826086956,0.2001393525194067,0.6189279731993299,0.6010293556995806,1.9951,insulator,direct
0.0350386740455053,0.1196518627983046,0.290279656602129,0.4285714285714286,0.4909045601794168,0.2919254658385093,0.1675894285657851,0.574748743718593,0.2600076248570339,2.5933,insulator,indirect
0.100303840773431,0.0883365485229158,0.3761265284672049,0.1428571428571428,0.9337154248691752,0.093167701863354,0.1798829675864657,0.4108040201005024,0.839878002287457,0.0,metal,
0.0303679059914599,0.0264229609190126,0.2861993743336444,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1792178086791633,0.4757118927973198,0.916698436904308,0.0,metal,
0.1385323139303205,0.2945962750501056,0.1140115491327464,0.1428571428571428,0.7268876152504361,0.2422360248447205,0.1882678215181623,0.3743718592964823,0.0407929851315287,2.3641,insulator,indirect
0.0367276340959874,0.0196357974735964,0.2785359197878201,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.195434748256859,0.4384422110552763,0.3314906595501334,0.0,metal,
0.0394999886886556,0.0125012197853501,0.1174316139543317,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1815755426946096,0.4480737018425459,0.7865040030499428,1.9832,insulator,direct
0.0516104386762991,0.0516239709755606,0.2535908625559233,0.1428571428571428,0.7961624719661101,0.093167701863354,0.1724670630296087,0.457286432160804,0.4321387723980175,0.0,metal,
0.0386931414631133,0.0338193457002981,0.1814220867483326,0.2857142857142857,0.9297283827560427,0.0745341614906832,0.161912517036364,0.5510887772194304,0.5585207777354174,5.3967,insulator,indirect
0.0352898461029236,0.0064530057453605,0.2985375664376254,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.1582423410433168,0.4271356783919597,0.8511246664125047,0.0,metal,
0.0631505904650786,0.0564835548715918,0.2132064083318576,0.2857142857142857,0.1435335160727634,0.0869565217391304,0.1693115333715212,0.4807370184254605,0.8032786885245902,0.0,metal,
0.0401756587266763,0.1092032912844213,0.0861145498037367,0.2857142857142857,0.2920508347869424,0.2422360248447205,0.1890079404270449,0.7587939698492462,0.279451010293557,2.9109,insulator,direct
0.103215974336409,0.1363645105094744,0.1678949840650073,0.4285714285714286,0.6606030401196112,0.1428571428571428,0.2004902522369487,0.4635678391959798,0.1109416698436904,1.1101,insulator,direct
0.0892509799796086,0.014081364825061,0.3388761602099405,0.1428571428571428,0.7637677547969101,0.0124223602484472,0.1999051889308077,0.5402010050251257,0.1031261913839115,0.0,metal,
0.0578802781506889,0.0347951942472741,0.0648928420790585,0.4285714285714286,0.8131074009469225,0.0559006211180124,0.1641004799810378,0.5559045226130652,0.4479603507434235,4.0949,insulator,direct
0.0245874649488103,0.0352974066459047,0.1241666106750931,0.2857142857142857,0.3294293545975579,0.1055900621118012,0.1780461018823948,0.5385259631490786,0.3515059092642013,4.0457,insulator,direct
0.0416814008037677,0.0441378040745845,0.2202810319830358,0.1428571428571428,0.6725641664590082,0.093167701863354,0.1631178027534715,0.5150753768844221,0.4395730080060999,0.0,metal,
0.0952524438310035,0.0149297754558711,0.5064982745870321,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.1949505204732653,0.5100502512562813,0.174609226077011,0.0,metal,
0.0963797074654098,0.0096822841623503,0.2507219884468869,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.201624923459814,0.3203517587939698,0.8534121235226839,0.0,metal,
0.0657491890454231,0.0107589399922476,0.3120157801488016,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.2111859284571474,0.4133165829145728,0.1780404117422798,0.0,metal,
0.0411407787555233,0.1390616221321445,0.1667389545642766,0.5714285714285714,0.3488661848990779,0.3043478260869565,0.1678693187429633,0.4623115577889446,0.5223027068242471,1.5761,insulator,direct
0.0379985475029583,0.0307379747120897,0.3219700940532969,0.2857142857142857,0.5043608273112384,0.0683229813664596,0.1632677227566319,0.6273031825795644,0.2049180327868853,3.0879,insulator,direct
0.0244580081178464,0.0049217443337972,0.4741277179834883,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1457463408852984,0.4195979899497487,0.3122378955394586,0.0,metal,
0.0384458402079498,0.0309909049273807,0.2864364642162793,0.2857142857142857,0.5043608273112384,0.0683229813664596,0.1637352598415865,0.5938023450586264,0.4969500571864277,2.2418,insulator,indirect
0.1109506974196458,0.1694858032692045,0.2166117631972211,0.2857142857142857,0.4286070271617244,0.1677018633540372,0.1891100598494875,0.5234505862646565,0.4599695005718642,3.0558,insulator,direct
0.0433914352220812,0.068706488592905,0.3672161888086913,0.2857142857142857,0.2172937951657113,0.1428571428571428,0.2071546803089261,0.4028475711892797,0.8307281738467404,0.0,metal,
0.0257994991525953,0.0737825223847141,0.1005065113837539,0.4285714285714286,0.6137552952903065,0.2173913043478261,0.1700106662452842,0.5559045226130652,0.0712924132672512,4.2496,insulator,direct
0.0336860437020455,0.2686506611386066,0.0477886241591908,0.8571428571428572,0.0017443309244953,0.6770186335403727,0.182535504770182,0.5997846374730796,0.6370568051849027,3.4779,insulator,indirect
0.0398173944735437,0.0043515569398071,0.3337817562536891,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1951612775791574,0.6444723618090451,0.2056805184902783,0.0,metal,
0.0822912775255974,0.0083545018662936,0.2865264545366955,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2081516779584017,0.5326633165829145,0.2056805184902783,0.0,metal,
0.0270041788320963,0.0159702549689179,0.3563316864960483,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.1552321883579908,0.5276381909547738,0.3183377811666031,0.0,metal,
